1903,73,10,5193,5318,113,5,46,240,58,248,170,2343,10,1149,54,6273,11260,71,10943,6557,58,5917,2246,6270,1264,8675,73,58,2965,3391,1804,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,880,7917,149,640,56,578,10,79,54,1329,2489,61,262,707,4928,58,4510,54,3748,3998,66,8108,7414,6216,58,4687,28,100,11,154,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,77,184,9073,4098,66,10834,73,2215,70,54,1413,3802,155,94,6755,108,4300,63,272,98,259,171,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,8435,11,8078,1124,10,28,980,11,56,11,9037,1059,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,76,58,340,242,11,81,59,654,5305,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,58,1514,5,46,10247,2573,56,32,11449,1817,5,46,1837,100,10,2573,6350,158,61,86,55,54,146,8331,4624,64,57,54,251,55,322,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,868,58,1033,28,2282,55,4665,56,1778,10,27,27,8232,5,5,627,11211,73,28,5072,55,2444,8760,2350,9021,9996,569,56,1276,4450,4404,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5429,10,10677,10,10064,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,54,1124,9678,57,7959,11306,134,28,7834,1112,55,27,104,79,63,54,2180,55,654,10,5,67,61,545,262,943,11,5351,58,1782,75,3300,105,108,147,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,539,41,5,47,887,57,963,10,67,96,112,1112,55,4726,12,12,12,67,5,46,133,3052,6164,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2872,55,5455,2916,11,5,4344,11,97,2536,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1493,55,54,1414,10,54,8193,8877,668,939,55,54,10324,561,10,56,54,8930,6013,57,54,6097,7447,4679,3190,6752,469,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,50,7,4210,592,203,64,10886,1043,8326,56,5942,2152,939,10,2427,261,4489,5,46,1585,5292,4822,361,100,73,61,490,64,54,8293,73,54,7886,2309,2784,4237,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,8148,62,28,1744,56,62,3760,62,28,100,10,62,8453,100,1430,62,67,61,70,376,11353,192,5854,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,54,966,10,11068,10724,131,61,100,6603,56,120,61,81,2339,10931,7452,5538,903,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,46,12,12,12,7343,922,71,54,1351,10,28,1112,55,8730,787,56,4581,66,1659,3463,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,11187,2177,5019,10237,73,308,1509,4787,1304,1393,153,2111,55,54,1889,486,56,108,2423,10,4791,54,553,1285,3487,1941,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,6069,1775,55,27,27,1343,959,5,5,61,66,67,253,6574,1419,65,54,2170,55,54,6323,1516,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11432,12,12,12,4344,2586,8736,54,831,65,77,11548,9584,10737,939,109,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,540,83,128,2895,108,400,1377,10,79,54,7181,170,405,54,2482,62,151,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1853,267,1350,54,100,3569,73,55,1375,56,1493,1168,4303,1794,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,100,55,8890,8419,73,56,8844,3487,66,1659,7024,2836,1282,57,108,9514,3150,56,10126,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6069,56,151,11,9017,6,63,54,146,171,7,5819,180,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,28,835,55,54,9664,55,10317,70,68,247,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,9910,69,28,3510,11,1097,781,55,2809,56,28,616,1683,98,61,99,55,72,3180,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2970,125,77,103,11,141,590,6681,6280,153,97,65,129,6082,590,1694,10,56,1518,108,8836,122,2809,692,4154,61,114,62,5932,62,8121,70,77,100,10612,63,3257,777,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0
63,54,146,171,10,501,2360,11,4560,6463,9699,5,46,92,1341,61,28,4186,10,2141,4719,1763,6076,151,11,3218,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,12,10405,2437,61,28,257,465,1023,57,68,2784,10,56,113,110,61,67,104,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3535,122,61,77,6378,340,70,54,3725,7684,56,8045,100,611,2783,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,9974,55,208,781,55,6969,1521,8781,495,66,67,1042,1100,125,9783,612,56,10307,1812,1795,125,8124,7711,73,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4757,10,564,10927,212,1538,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,28,4912,4569,442,69,28,9514,100,419,262,229,2215,4344,8421,100,54,11364,2260,4488,4048,611,3811,58,920,4709,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1095,2502,111,5,352,101,28,545,515,540,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,58,80,178,8086,10021,192,3535,3557,56,10450,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,133,7820,192,10042,11,11,28,1124,66,96,93,54,1614,1829,58,80,28,8362,10,3179,831,812,10,79,253,539,121,143,6376,54,1224,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,28,495,55,107,11364,4905,1148,98,138,41,5,47,1163,28,1290,879,10,79,398,85,82,6408,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452,10605,6616,96,58,456,129,4495,64,87,58,3769,68,7405,192,6309,2975,10,56,67,484,62,151,80,54,10396,320,10847,1280,55,54,696,11,2371,831,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,5920,513,55,81,200,1659,58,6370,97,71,54,3567,4001,1496,55,54,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,81,10272,4679,10,8879,7611,61,257,229,28,1269,57,54,214,1185,10,65,108,6648,55,1447,787,10,921,979,56,7734,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,3108,7437,57,10,56,724,12,9504,5,46,2154,8017,3003,3450,56,1245,11,100,8591,1448,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2300,379,469,59,41,5,47,133,28,246,686,739,143,28,471,11,1048,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,75,5,187,548,97,63,5917,2246,6270,317,4726,10,81,61,174,4007,214,239,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1333,10,3222,10,1633,9834,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,270,11,6962,8712,11,56,11,9397,61,126,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,86,61,3042,86,58,7021,10,189,63,2830,1124,2831,8496,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,93,108,4460,10859,5311,10,56,751,77,117,2364,9878,243,55,390,11,574,7071,285,10237,876,10,3910,8127,282,11,8127,282,253,460,8125,97,28,191,55,3748,2845,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9058,192,8092,3626,153,57,3785,7541,3298,56,4416,10,81,2219,1538,61,9692,192,3218,69,54,3300,7952,4430,10933,56,54,11013,79,1173,553,1825,334,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,209,1804,58,10132,5959,6110,6974,10215,3626,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,55,9183,5700,10,6051,5700,2975,58,321,302,57,28,203,10,203,110,10,1840,3549,134,5722,3834,88,54,526,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2631,55,187,7579,5009,2052,8675,73,296,57,7959,6184,1455,11526,979,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,54,154,5,46,146,10228,4963,73,55,4037,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,6348,58,475,97,58,54,4242,55,108,995,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,401,5,46,330,61,28,5898,55,4961,8855,66,4306,73,108,2730,55,1873,876,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,61,524,2622,114,81,200,10,79,67,61,261,469,56,156,1380,80,6535,146,69,100,56,6596,98,172,95,185,164,28,3846,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,28,1261,6389,55,77,880,200,11,11,28,10432,2556,7244,1411,69,54,8174,58,513,11,2811,533,2798,105,54,589,1168,9783,612,8708,56,2828,861,145,55,9514,417,150,54,6326,57,2971,55,2094,7999,56,2649,100,12,101,0,0
54,1782,6,63,27,27,528,899,337,5,5,7,61,28,2540,829,69,6433,3763,73,2462,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,484,271,58,3769,994,66,4595,4023,10,62,100,148,80,54,128,185,58,1364,63,68,328,636,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,86,100,11,2262,147,102,189,3426,11,5876,73,3889,2338,1567,164,234,3987,3536,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,67,5,46,497,500,9698,58,396,120,10,389,7180,6514,232,58,6304,63,920,5062,170,98,340,573,11,494,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,358,5,46,4650,57,54,283,55,100,100,61,8931,10,906,63,6625,2590,6839,6,81,86,474,7,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,3292,73,62,349,77,1972,69,2056,181,2010,2539,62,12,12,12,6,9739,6699,7,165,69,2347,127,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,1974,1144,102,67,365,2288,56,61,121,2356,2160,56,6826,9519,143,618,10,2836,1282,9184,7986,9519,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7547,10098,2760,12,12,12,438,6,46,7,54,2070,57,54,9672,614,55,100,3830,10702,2304,64,68,1377,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677,285,10633,5716,5,46,618,56,9913,134,2429,89,28,185,55,9309,7256,105,174,11221,125,54,5529,75,76,28,735,1207,66,10312,41,5,47,232,242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,172,54,2809,5,46,28,267,2302,10,79,67,274,84,997,71,711,58,1716,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,4452,9265,100,3706,10,79,102,67,2503,108,908,67,5,46,4561,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648,28,8545,10,79,67,7196,3959,58,28,261,5998,3829,56,129,3097,628,170,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,10312,41,5,47,125,2573,10,79,75,156,846,3730,90,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,3920,120,1820,1817,287,5,46,27,3144,510,5,61,28,2478,67,61,28,7202,2478,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1709,4229,68,1377,57,28,185,66,9234,10001,56,189,3794,5948,11271,206,10,56,60,253,6967,54,1516,58,1564,6161,4268,7472,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,7781,9097,134,147,219,492,3958,10238,495,5045,65,54,2652,273,55,194,1157,23,3025,8628,57,108,5068,56,4180,1458,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,1545,58,2964,54,825,66,572,166,28,3108,10,79,239,5,46,8303,66,100,4867,56,163,100,100,266,28,5595,559,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,7100,11386,63,501,1398,11215,10,98,4051,100,71,4096,1347,58,4096,11,1005,1793,65,28,3013,9991,4086,7153,55,249,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,54,866,10,54,1124,7234,7935,10,1062,56,9033,675,1436,4721,58,8958,63,108,2006,4410,2260,9352,787,56,3977,10208,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,248,28,2177,114,181,7518,1337,2150,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,3365,2161,6705,61,28,2637,3391,616,10,79,85,1212,28,2406,10,9739,7929,5979,58,54,2965,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,254,1124,59,7117,1755,3391,56,471,55,11103,100,1359,2429,10,79,68,3690,96,524,240,63,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,3708,129,6973,2429,12,12,12,10,79,2524,5490,5007,1527,570,4371,72,1216,71,54,1377,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7169,1124,10,266,65,2249,66,82,93,163,5050,1024,56,3988,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,86,55,272,1460,2252,132,54,2783,61,394,100,10,54,585,61,3032,10,54,1982,82,62,5547,62,93,190,11,99,56,54,5598,173,1064,82,203,469,58,9234,11139,7084,10,79,490,469,58,248,28,1744,1795,819,12,101
6209,1968,11,980,5103,56,28,29,4439,134,1041,1292,229,55,54,110,10,5615,1659,58,80,163,54,6615,66,60,5,46,2529,54,3690,335,55,28,150,686,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,5,46,2278,1564,2809,56,2444,4971,10468,100,8165,413,151,65,54,9609,3860,1359,1351,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,54,501,3311,41,5,47,138,61,248,610,55,100,6126,10127,5,46,107,7996,73,3097,88,1988,6357,114,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,444,10,54,7182,61,41,5,47,10493,58,4726,120,229,62,85,82,672,3267,126,57,8086,7913,3981,1304,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,349,5332,8531,903,2215,66,11373,11514,73,28,230,56,110,66,156,253,1886,210,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221,112,692,63,465,979,10,7935,10,88,2130,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,61,41,5,47,1013,469,2215,239,10,751,54,1577,55,129,7952,6714,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10864,192,57,10172,56,5455,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1124,61,10501,134,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,100,73,75,10,75,3311,41,5,47,2717,67,10,75,9190,108,6864,56,82,601,58,100,129,55,54,3676,73,75,76,155,1518,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,11215,96,497,100,11488,5971,137,70,54,141,63,1571,100,56,1574,1753,99,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,55,54,3215,2051,1088,64,1693,1157,36,5,352,493,57,28,203,110,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,10,11166,134,10,56,3428,57,28,985,10,2444,7532,153,801,66,1042,108,1377,1795,2163,6944,189,102,108,3108,61,83,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,11448,1277,4787,153,55,54,54,106,1075,7778,75,66,75,130,80,729,297,834,545,121,9904,10034,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,12,12,12,9897,512,58,989,134,57,54,11539,73,55,54,100,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,342,163,28,450,933,61,28,9739,7929,56,6974,10679,873,200,66,7629,54,8362,3998,149,350,10,342,10,1192,10,56,7113,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
